id,category,subcategory,malicious,desc,detector,expect_rule,status,matched,noise,total,duration,started_at
NS-UNSHARE-0002,NS,unshare,1,unshare -r (user) v1,ebpf.ns,unshare,FAIL,0,0,0,5.03,2026-05-23T11:41:51.168862+00:00
NS-UNSHARE-0003,NS,unshare,1,unshare -r (user) v2,ebpf.ns,unshare,FAIL,0,0,0,5.03,2026-05-23T11:41:56.199808+00:00
NS-UNSHARE-0004,NS,unshare,1,unshare -U (user) v0,ebpf.ns,unshare,FAIL,0,6,6,5.03,2026-05-23T11:42:01.234134+00:00
NS-UNSHARE-0005,NS,unshare,1,unshare -U (user) v1,ebpf.ns,unshare,FAIL,0,0,0,5.03,2026-05-23T11:42:06.266642+00:00
NS-UNSHARE-0006,NS,unshare,1,unshare -U (user) v2,ebpf.ns,unshare,FAIL,0,0,0,5.03,2026-05-23T11:42:11.297362+00:00
NS-UNSHARE-0007,NS,unshare,1,unshare -n (net) v0,ebpf.ns,unshare,FAIL,0,0,0,5.03,2026-05-23T11:42:16.328867+00:00
NS-UNSHARE-0008,NS,unshare,1,unshare -n (net) v1,ebpf.ns,unshare,FAIL,0,0,0,5.03,2026-05-23T11:42:21.362138+00:00
NS-UNSHARE-0009,NS,unshare,1,unshare -n (net) v2,ebpf.ns,unshare,FAIL,0,0,0,5.03,2026-05-23T11:42:26.393460+00:00
NS-UNSHARE-0010,NS,unshare,1,unshare -p (pid) v0,ebpf.ns,unshare,FAIL,0,0,0,5.04,2026-05-23T11:42:31.426361+00:00
NS-UNSHARE-0011,NS,unshare,1,unshare -p (pid) v1,ebpf.ns,unshare,FAIL,0,0,0,5.04,2026-05-23T11:42:36.461782+00:00
NS-UNSHARE-0012,NS,unshare,1,unshare -p (pid) v2,ebpf.ns,unshare,FAIL,0,0,0,5.03,2026-05-23T11:42:41.497426+00:00
NS-UNSHARE-0013,NS,unshare,1,unshare -u (uts) v0,ebpf.ns,unshare,FAIL,0,0,0,5.03,2026-05-23T11:42:46.529628+00:00
NS-UNSHARE-0014,NS,unshare,1,unshare -u (uts) v1,ebpf.ns,unshare,FAIL,0,0,0,5.03,2026-05-23T11:42:51.559169+00:00
NS-UNSHARE-0015,NS,unshare,1,unshare -u (uts) v2,ebpf.ns,unshare,FAIL,0,0,0,5.03,2026-05-23T11:42:56.585411+00:00
NS-UNSHARE-0016,NS,unshare,1,unshare -i (ipc) v0,ebpf.ns,unshare,FAIL,0,6,6,5.03,2026-05-23T11:43:01.615987+00:00
NS-UNSHARE-0017,NS,unshare,1,unshare -i (ipc) v1,ebpf.ns,unshare,FAIL,0,0,0,5.03,2026-05-23T11:43:06.642805+00:00
NS-UNSHARE-0018,NS,unshare,1,unshare -i (ipc) v2,ebpf.ns,unshare,FAIL,0,0,0,5.03,2026-05-23T11:43:11.677356+00:00
NS-UNSHARE-0019,NS,unshare,1,unshare -m (mount) v0,ebpf.ns,unshare,FAIL,0,0,0,5.03,2026-05-23T11:43:16.707091+00:00
NS-UNSHARE-0020,NS,unshare,1,unshare -m (mount) v1,ebpf.ns,unshare,FAIL,0,7,7,5.03,2026-05-23T11:43:21.737062+00:00
NS-UNSHARE-0021,NS,unshare,1,unshare -m (mount) v2,ebpf.ns,unshare,FAIL,0,0,0,5.03,2026-05-23T11:43:26.769589+00:00
NS-UNSHARE-0022,NS,unshare,1,unshare -C (cgroup) v0,ebpf.ns,unshare,FAIL,0,0,0,5.03,2026-05-23T11:43:31.795410+00:00
NS-UNSHARE-0023,NS,unshare,1,unshare -C (cgroup) v1,ebpf.ns,unshare,FAIL,0,0,0,5.03,2026-05-23T11:43:36.824978+00:00
NS-UNSHARE-0024,NS,unshare,1,unshare -C (cgroup) v2,ebpf.ns,unshare,FAIL,0,0,0,5.03,2026-05-23T11:43:41.851216+00:00
NS-NSENTER-0025,NS,nsenter_pid1,1,nsenter -t 1 v0,ebpf.ns,unshare|setns|container_escape,FAIL,0,0,0,5.02,2026-05-23T11:43:46.883128+00:00
NS-NSENTER-0026,NS,nsenter_pid1,1,nsenter -t 1 v1,ebpf.ns,unshare|setns|container_escape,FAIL,0,0,0,5.03,2026-05-23T11:43:51.906623+00:00
NS-NSENTER-0027,NS,nsenter_pid1,1,nsenter -t 1 v2,ebpf.ns,unshare|setns|container_escape,FAIL,0,2,2,5.03,2026-05-23T11:43:56.936971+00:00
NS-NSENTER-0028,NS,nsenter_pid1,1,nsenter -t 1 v3,ebpf.ns,unshare|setns|container_escape,FAIL,0,4,4,5.03,2026-05-23T11:44:01.965967+00:00
NS-NSENTER-0029,NS,nsenter_pid1,1,nsenter -t 1 v4,ebpf.ns,unshare|setns|container_escape,FAIL,0,0,0,5.03,2026-05-23T11:44:06.995403+00:00
NS-NSENTER-0030,NS,nsenter_pid1,1,nsenter -t 1 v5,ebpf.ns,unshare|setns|container_escape,FAIL,0,0,0,5.03,2026-05-23T11:44:12.026848+00:00
NS-NSENTER-0031,NS,nsenter_pid1,1,nsenter -t 1 v6,ebpf.ns,unshare|setns|container_escape,FAIL,0,0,0,5.03,2026-05-23T11:44:17.057514+00:00
NS-NSENTER-0032,NS,nsenter_pid1,1,nsenter -t 1 v7,ebpf.ns,unshare|setns|container_escape,FAIL,0,0,0,5.03,2026-05-23T11:44:22.088449+00:00
NS-DSOCK-0033,NS,docker_socket,1,curl docker socket /containers/json v0,fim,docker_socket_access|container_escape,FAIL,0,0,0,5.03,2026-05-23T11:44:27.115326+00:00
NS-DSOCK-0034,NS,docker_socket,1,curl docker socket /containers/json v1,fim,docker_socket_access|container_escape,FAIL,0,0,0,5.03,2026-05-23T11:44:32.142699+00:00
NS-DSOCK-0035,NS,docker_socket,1,curl docker socket /containers/json v2,fim,docker_socket_access|container_escape,FAIL,0,0,0,5.04,2026-05-23T11:44:37.176737+00:00
NS-DSOCK-0036,NS,docker_socket,1,curl docker socket /containers/json v3,fim,docker_socket_access|container_escape,FAIL,0,0,0,5.04,2026-05-23T11:44:42.216410+00:00
NS-DSOCK-0037,NS,docker_socket,1,curl docker socket /containers/json v4,fim,docker_socket_access|container_escape,FAIL,0,0,0,5.04,2026-05-23T11:44:47.255116+00:00
NS-DSOCK-0038,NS,docker_socket,1,curl docker socket /containers/json v5,fim,docker_socket_access|container_escape,FAIL,0,0,0,5.04,2026-05-23T11:44:52.294584+00:00
NS-DSOCK-0039,NS,docker_socket,1,curl docker socket /containers/json v6,fim,docker_socket_access|container_escape,FAIL,0,4,4,5.04,2026-05-23T11:44:57.333606+00:00
NS-DSOCK-0040,NS,docker_socket,1,curl docker socket /containers/json v7,fim,docker_socket_access|container_escape,FAIL,0,4,4,5.03,2026-05-23T11:45:02.372042+00:00
NS-DSOCK-0041,NS,docker_socket,1,curl docker socket /containers/json v8,fim,docker_socket_access|container_escape,FAIL,0,0,0,5.04,2026-05-23T11:45:07.403426+00:00
NS-DSOCK-0042,NS,docker_socket,1,curl docker socket /containers/json v9,fim,docker_socket_access|container_escape,FAIL,0,1,1,5.04,2026-05-23T11:45:12.445227+00:00
NS-PRIVCT-0043,NS,priv_container_pattern,1,cgroup-cap probe v0,rules.proc,container_escape_privileged,FAIL,0,1,1,5.03,2026-05-23T11:45:17.481348+00:00
NS-PRIVCT-0044,NS,priv_container_pattern,1,cgroup-cap probe v1,rules.proc,container_escape_privileged,FAIL,0,1,1,5.03,2026-05-23T11:45:22.510909+00:00
NS-PRIVCT-0045,NS,priv_container_pattern,1,cgroup-cap probe v2,rules.proc,container_escape_privileged,FAIL,0,1,1,5.03,2026-05-23T11:45:27.539520+00:00
NS-PRIVCT-0046,NS,priv_container_pattern,1,cgroup-cap probe v3,rules.proc,container_escape_privileged,FAIL,0,1,1,5.03,2026-05-23T11:45:32.565065+00:00
NS-PRIVCT-0047,NS,priv_container_pattern,1,cgroup-cap probe v4,rules.proc,container_escape_privileged,FAIL,0,1,1,5.03,2026-05-23T11:45:37.593359+00:00
NS-PRIVCT-0048,NS,priv_container_pattern,1,cgroup-cap probe v5,rules.proc,container_escape_privileged,FAIL,0,1,1,5.03,2026-05-23T11:45:42.621957+00:00
NS-PRIVCT-0049,NS,priv_container_pattern,1,cgroup-cap probe v6,rules.proc,container_escape_privileged,FAIL,0,1,1,5.03,2026-05-23T11:45:47.649404+00:00
NS-PRIVCT-0050,NS,priv_container_pattern,1,cgroup-cap probe v7,rules.proc,container_escape_privileged,FAIL,0,1,1,5.03,2026-05-23T11:45:52.677873+00:00
NS-PIVROOT-0051,NS,pivot_root,1,pivot_root attempt v0,ebpf.ns,pivot_root|container_escape,FAIL,0,3,3,6.04,2026-05-23T11:45:57.704184+00:00
NS-PIVROOT-0052,NS,pivot_root,1,pivot_root attempt v1,ebpf.ns,pivot_root|container_escape,FAIL,0,5,5,6.04,2026-05-23T11:46:03.745107+00:00
NS-PIVROOT-0053,NS,pivot_root,1,pivot_root attempt v2,ebpf.ns,pivot_root|container_escape,FAIL,0,1,1,6.04,2026-05-23T11:46:09.784325+00:00
NS-PIVROOT-0054,NS,pivot_root,1,pivot_root attempt v3,ebpf.ns,pivot_root|container_escape,FAIL,0,1,1,6.04,2026-05-23T11:46:15.823963+00:00
NS-PIVROOT-0055,NS,pivot_root,1,pivot_root attempt v4,ebpf.ns,pivot_root|container_escape,FAIL,0,1,1,6.04,2026-05-23T11:46:21.862456+00:00
NS-B-0056,NS,benign_unshare_user,0,benign: rootless unshare -r v0,control,(?!.*),PASS,0,0,0,4.03,2026-05-23T11:46:27.901673+00:00
NS-B-0057,NS,benign_unshare_user,0,benign: rootless unshare -r v1,control,(?!.*),PASS,0,0,0,4.03,2026-05-23T11:46:31.931271+00:00
NS-B-0058,NS,benign_unshare_user,0,benign: rootless unshare -r v2,control,(?!.*),PASS,0,0,0,4.03,2026-05-23T11:46:35.960675+00:00
NS-B-0059,NS,benign_unshare_user,0,benign: rootless unshare -r v3,control,(?!.*),PASS,0,0,0,4.03,2026-05-23T11:46:39.993913+00:00
NS-B-0060,NS,benign_unshare_user,0,benign: rootless unshare -r v4,control,(?!.*),PASS,0,0,0,4.02,2026-05-23T11:46:44.020472+00:00
NS-B-0061,NS,benign_unshare_user,0,benign: rootless unshare -r v5,control,(?!.*),PASS,0,0,0,4.03,2026-05-23T11:46:48.045595+00:00
NS-B-0062,NS,benign_unshare_user,0,benign: rootless unshare -r v6,control,(?!.*),PASS,0,0,0,4.02,2026-05-23T11:46:52.074139+00:00
NS-B-0063,NS,benign_unshare_user,0,benign: rootless unshare -r v7,control,(?!.*),PASS,0,0,0,4.03,2026-05-23T11:46:56.097892+00:00
AF-LOGTRUNC-0001,AF,log_truncate,1,truncate /var/log/auth.log v0,fim,log_tamper|fim,FAIL,0,7,7,9.11,2026-05-23T11:47:00.130555+00:00
AF-LOGTRUNC-0002,AF,log_truncate,1,truncate /var/log/auth.log v1,fim,log_tamper|fim,FAIL,0,0,0,9.05,2026-05-23T11:47:09.242905+00:00
AF-LOGTRUNC-0003,AF,log_truncate,1,truncate /var/log/auth.log v2,fim,log_tamper|fim,FAIL,0,0,0,9.08,2026-05-23T11:47:18.292489+00:00
AF-LOGTRUNC-0004,AF,log_truncate,1,truncate /var/log/auth.log v3,fim,log_tamper|fim,FAIL,0,0,0,9.09,2026-05-23T11:47:27.369862+00:00
AF-LOGTRUNC-0005,AF,log_truncate,1,truncate /var/log/auth.log v4,fim,log_tamper|fim,FAIL,0,0,0,9.10,2026-05-23T11:47:36.462306+00:00
AF-LOGTRUNC-0006,AF,log_truncate,1,truncate /var/log/auth.log v5,fim,log_tamper|fim,FAIL,0,0,0,9.07,2026-05-23T11:47:45.560638+00:00
AF-LOGTRUNC-0007,AF,log_truncate,1,truncate /var/log/auth.log v6,fim,log_tamper|fim,FAIL,0,3,3,9.06,2026-05-23T11:47:54.633608+00:00
AF-LOGTRUNC-0008,AF,log_truncate,1,truncate /var/log/auth.log v7,fim,log_tamper|fim,FAIL,0,4,4,9.08,2026-05-23T11:48:03.690705+00:00
AF-LOGTRUNC-0009,AF,log_truncate,1,truncate /var/log/auth.log v8,fim,log_tamper|fim,FAIL,0,0,0,9.10,2026-05-23T11:48:12.770573+00:00
AF-LOGTRUNC-0010,AF,log_truncate,1,truncate /var/log/auth.log v9,fim,log_tamper|fim,PASS,6,0,6,9.10,2026-05-23T11:48:21.869662+00:00
AF-MTIME-0011,AF,mtime_back,1,touch -t backdate /tmp/.ev_0,fim,timestomp,FAIL,0,0,0,5.03,2026-05-23T11:48:30.965827+00:00
AF-MTIME-0012,AF,mtime_back,1,touch -t backdate /tmp/.ev_1,fim,timestomp,FAIL,0,0,0,5.04,2026-05-23T11:48:35.994729+00:00
AF-MTIME-0013,AF,mtime_back,1,touch -t backdate /tmp/.ev_2,fim,timestomp,FAIL,0,0,0,5.03,2026-05-23T11:48:41.031799+00:00
AF-MTIME-0014,AF,mtime_back,1,touch -t backdate /tmp/.ev_3,fim,timestomp,FAIL,0,0,0,5.03,2026-05-23T11:48:46.065818+00:00
AF-MTIME-0015,AF,mtime_back,1,touch -t backdate /tmp/.ev_4,fim,timestomp,FAIL,0,0,0,5.02,2026-05-23T11:48:51.096331+00:00
AF-MTIME-0016,AF,mtime_back,1,touch -t backdate /tmp/.ev_5,fim,timestomp,FAIL,0,0,0,5.03,2026-05-23T11:48:56.121368+00:00
AF-MTIME-0017,AF,mtime_back,1,touch -t backdate /tmp/.ev_6,fim,timestomp,FAIL,0,6,6,5.03,2026-05-23T11:49:01.153141+00:00
AF-MTIME-0018,AF,mtime_back,1,touch -t backdate /tmp/.ev_7,fim,timestomp,FAIL,0,0,0,5.04,2026-05-23T11:49:06.185488+00:00
AF-MTIME-0019,AF,mtime_back,1,touch -t backdate /tmp/.ev_8,fim,timestomp,FAIL,0,0,0,5.03,2026-05-23T11:49:11.220673+00:00
AF-MTIME-0020,AF,mtime_back,1,touch -t backdate /tmp/.ev_9,fim,timestomp,FAIL,0,0,0,5.03,2026-05-23T11:49:16.251579+00:00
AF-HISTORY-0021,AF,shell_history_clear,1,history -c + remove .bash_history v0,fim,shell_rc_modified|bash_history,FAIL,0,0,0,7.03,2026-05-23T11:49:21.282481+00:00
AF-HISTORY-0022,AF,shell_history_clear,1,history -c + remove .bash_history v1,fim,shell_rc_modified|bash_history,FAIL,0,0,0,7.03,2026-05-23T11:49:28.315942+00:00
AF-HISTORY-0023,AF,shell_history_clear,1,history -c + remove .bash_history v2,fim,shell_rc_modified|bash_history,FAIL,0,0,0,7.04,2026-05-23T11:49:35.349743+00:00
AF-HISTORY-0024,AF,shell_history_clear,1,history -c + remove .bash_history v3,fim,shell_rc_modified|bash_history,FAIL,0,0,0,7.04,2026-05-23T11:49:42.386126+00:00
AF-HISTORY-0025,AF,shell_history_clear,1,history -c + remove .bash_history v4,fim,shell_rc_modified|bash_history,FAIL,0,0,0,7.04,2026-05-23T11:49:49.425513+00:00
AF-HISTORY-0026,AF,shell_history_clear,1,history -c + remove .bash_history v5,fim,shell_rc_modified|bash_history,FAIL,0,4,4,7.04,2026-05-23T11:49:56.464226+00:00
AF-HISTORY-0027,AF,shell_history_clear,1,history -c + remove .bash_history v6,fim,shell_rc_modified|bash_history,FAIL,0,4,4,7.03,2026-05-23T11:50:03.504172+00:00
AF-HISTORY-0028,AF,shell_history_clear,1,history -c + remove .bash_history v7,fim,shell_rc_modified|bash_history,FAIL,0,0,0,7.04,2026-05-23T11:50:10.537697+00:00
AF-XHTAMP-0029,AF,xhelix_log_tamper,1,attempt to write to xhelix alerts.jsonl v0,fim,selfprotect|tamper|integrity,FAIL,0,0,0,6.25,2026-05-23T11:50:17.577733+00:00
AF-XHTAMP-0030,AF,xhelix_log_tamper,1,attempt to write to xhelix alerts.jsonl v1,fim,selfprotect|tamper|integrity,FAIL,0,0,0,6.04,2026-05-23T11:50:23.829845+00:00
AF-XHTAMP-0031,AF,xhelix_log_tamper,1,attempt to write to xhelix alerts.jsonl v2,fim,selfprotect|tamper|integrity,FAIL,0,0,0,6.04,2026-05-23T11:50:29.867390+00:00
AF-XHTAMP-0032,AF,xhelix_log_tamper,1,attempt to write to xhelix alerts.jsonl v3,fim,selfprotect|tamper|integrity,FAIL,0,0,0,6.04,2026-05-23T11:50:35.903376+00:00
AF-XHTAMP-0033,AF,xhelix_log_tamper,1,attempt to write to xhelix alerts.jsonl v4,fim,selfprotect|tamper|integrity,FAIL,0,0,0,6.04,2026-05-23T11:50:41.939116+00:00
AF-XHTAMP-0034,AF,xhelix_log_tamper,1,attempt to write to xhelix alerts.jsonl v5,fim,selfprotect|tamper|integrity,FAIL,0,0,0,6.03,2026-05-23T11:50:47.974369+00:00
AF-XHTAMP-0035,AF,xhelix_log_tamper,1,attempt to write to xhelix alerts.jsonl v6,fim,selfprotect|tamper|integrity,FAIL,0,0,0,6.03,2026-05-23T11:50:54.007716+00:00
AF-XHTAMP-0036,AF,xhelix_log_tamper,1,attempt to write to xhelix alerts.jsonl v7,fim,selfprotect|tamper|integrity,FAIL,0,0,0,6.03,2026-05-23T11:51:00.042217+00:00
AF-CHAIN-0037,AF,chain_tamper,1,write to /var/lib/xhelix/chain v0,fim,chain_tamper|selfprotect|fim,FAIL,0,0,0,5.02,2026-05-23T11:51:06.073014+00:00
AF-CHAIN-0038,AF,chain_tamper,1,write to /var/lib/xhelix/chain v1,fim,chain_tamper|selfprotect|fim,FAIL,0,0,0,5.02,2026-05-23T11:51:11.094278+00:00
AF-CHAIN-0039,AF,chain_tamper,1,write to /var/lib/xhelix/chain v2,fim,chain_tamper|selfprotect|fim,FAIL,0,0,0,5.02,2026-05-23T11:51:16.116835+00:00
AF-CHAIN-0040,AF,chain_tamper,1,write to /var/lib/xhelix/chain v3,fim,chain_tamper|selfprotect|fim,FAIL,0,0,0,5.03,2026-05-23T11:51:21.146285+00:00
AF-CHAIN-0041,AF,chain_tamper,1,write to /var/lib/xhelix/chain v4,fim,chain_tamper|selfprotect|fim,FAIL,0,0,0,5.03,2026-05-23T11:51:26.173206+00:00
AF-CHAIN-0042,AF,chain_tamper,1,write to /var/lib/xhelix/chain v5,fim,chain_tamper|selfprotect|fim,FAIL,0,0,0,5.02,2026-05-23T11:51:31.200215+00:00
AF-PROCHIDE-0043,AF,proc_hidepid_bypass,1,read /proc/sys/kernel/yama+pid_max v0,rules.proc,sysctl_drift|kernel_inspect,FAIL,0,0,0,5.03,2026-05-23T11:51:36.224709+00:00
AF-PROCHIDE-0044,AF,proc_hidepid_bypass,1,read /proc/sys/kernel/yama+pid_max v1,rules.proc,sysctl_drift|kernel_inspect,FAIL,0,0,0,5.03,2026-05-23T11:51:41.253727+00:00
AF-PROCHIDE-0045,AF,proc_hidepid_bypass,1,read /proc/sys/kernel/yama+pid_max v2,rules.proc,sysctl_drift|kernel_inspect,FAIL,0,0,0,5.03,2026-05-23T11:51:46.282728+00:00
AF-PROCHIDE-0046,AF,proc_hidepid_bypass,1,read /proc/sys/kernel/yama+pid_max v3,rules.proc,sysctl_drift|kernel_inspect,FAIL,0,0,0,5.03,2026-05-23T11:51:51.314454+00:00
AF-PROCHIDE-0047,AF,proc_hidepid_bypass,1,read /proc/sys/kernel/yama+pid_max v4,rules.proc,sysctl_drift|kernel_inspect,FAIL,0,0,0,5.03,2026-05-23T11:51:56.343696+00:00
AF-PROCHIDE-0048,AF,proc_hidepid_bypass,1,read /proc/sys/kernel/yama+pid_max v5,rules.proc,sysctl_drift|kernel_inspect,FAIL,0,0,0,5.02,2026-05-23T11:52:01.375078+00:00
AF-PROCHIDE-0049,AF,proc_hidepid_bypass,1,read /proc/sys/kernel/yama+pid_max v6,rules.proc,sysctl_drift|kernel_inspect,FAIL,0,0,0,5.03,2026-05-23T11:52:06.397660+00:00
AF-PROCHIDE-0050,AF,proc_hidepid_bypass,1,read /proc/sys/kernel/yama+pid_max v7,rules.proc,sysctl_drift|kernel_inspect,FAIL,0,0,0,5.03,2026-05-23T11:52:11.431349+00:00
AF-B-0051,AF,benign_log_read,0,benign: tail /var/log/auth.log v0,control,(?!.*),PASS,0,0,0,4.03,2026-05-23T11:52:16.462310+00:00
AF-B-0052,AF,benign_log_read,0,benign: tail /var/log/auth.log v1,control,(?!.*),PASS,0,0,0,4.02,2026-05-23T11:52:20.489209+00:00
AF-B-0053,AF,benign_log_read,0,benign: tail /var/log/auth.log v2,control,(?!.*),PASS,0,0,0,4.03,2026-05-23T11:52:24.513910+00:00
AF-B-0054,AF,benign_log_read,0,benign: tail /var/log/auth.log v3,control,(?!.*),PASS,0,0,0,4.03,2026-05-23T11:52:28.543625+00:00
AF-B-0055,AF,benign_log_read,0,benign: tail /var/log/auth.log v4,control,(?!.*),PASS,0,0,0,4.03,2026-05-23T11:52:32.573202+00:00
AF-B-0056,AF,benign_log_read,0,benign: tail /var/log/auth.log v5,control,(?!.*),PASS,0,0,0,4.03,2026-05-23T11:52:36.600438+00:00
AF-B-0057,AF,benign_log_read,0,benign: tail /var/log/auth.log v6,control,(?!.*),PASS,0,0,0,4.02,2026-05-23T11:52:40.629141+00:00
AF-B-0058,AF,benign_log_read,0,benign: tail /var/log/auth.log v7,control,(?!.*),PASS,0,0,0,4.03,2026-05-23T11:52:44.651882+00:00
KMOD-INITMOD-0001,KMOD,init_module_syscall,1,init_module syscall v0,ebpf.module,kernel_module_load|kernel_module_dropped,FAIL,0,0,0,6.06,2026-05-23T11:52:48.677715+00:00
KMOD-INITMOD-0002,KMOD,init_module_syscall,1,init_module syscall v1,ebpf.module,kernel_module_load|kernel_module_dropped,FAIL,0,0,0,6.05,2026-05-23T11:52:54.733822+00:00
KMOD-INITMOD-0003,KMOD,init_module_syscall,1,init_module syscall v2,ebpf.module,kernel_module_load|kernel_module_dropped,FAIL,0,0,0,6.07,2026-05-23T11:53:00.780167+00:00
KMOD-INITMOD-0004,KMOD,init_module_syscall,1,init_module syscall v3,ebpf.module,kernel_module_load|kernel_module_dropped,FAIL,0,0,0,6.08,2026-05-23T11:53:06.850086+00:00
KMOD-INITMOD-0005,KMOD,init_module_syscall,1,init_module syscall v4,ebpf.module,kernel_module_load|kernel_module_dropped,FAIL,0,0,0,6.05,2026-05-23T11:53:12.926391+00:00
KMOD-INITMOD-0006,KMOD,init_module_syscall,1,init_module syscall v5,ebpf.module,kernel_module_load|kernel_module_dropped,FAIL,0,0,0,6.07,2026-05-23T11:53:18.976221+00:00
KMOD-INITMOD-0007,KMOD,init_module_syscall,1,init_module syscall v6,ebpf.module,kernel_module_load|kernel_module_dropped,FAIL,0,0,0,6.05,2026-05-23T11:53:25.043299+00:00
KMOD-INITMOD-0008,KMOD,init_module_syscall,1,init_module syscall v7,ebpf.module,kernel_module_load|kernel_module_dropped,FAIL,0,0,0,6.06,2026-05-23T11:53:31.089476+00:00
KMOD-INITMOD-0009,KMOD,init_module_syscall,1,init_module syscall v8,ebpf.module,kernel_module_load|kernel_module_dropped,FAIL,0,0,0,6.07,2026-05-23T11:53:37.149544+00:00
KMOD-INITMOD-0010,KMOD,init_module_syscall,1,init_module syscall v9,ebpf.module,kernel_module_load|kernel_module_dropped,FAIL,0,0,0,6.07,2026-05-23T11:53:43.221499+00:00
KMOD-INITMOD-0011,KMOD,init_module_syscall,1,init_module syscall v10,ebpf.module,kernel_module_load|kernel_module_dropped,FAIL,0,0,0,6.06,2026-05-23T11:53:49.289248+00:00
KMOD-INITMOD-0012,KMOD,init_module_syscall,1,init_module syscall v11,ebpf.module,kernel_module_load|kernel_module_dropped,FAIL,0,0,0,6.07,2026-05-23T11:53:55.348038+00:00
KMOD-INITMOD-0013,KMOD,init_module_syscall,1,init_module syscall v12,ebpf.module,kernel_module_load|kernel_module_dropped,FAIL,0,0,0,6.05,2026-05-23T11:54:01.415169+00:00
KMOD-INITMOD-0014,KMOD,init_module_syscall,1,init_module syscall v13,ebpf.module,kernel_module_load|kernel_module_dropped,FAIL,0,0,0,6.07,2026-05-23T11:54:07.461855+00:00
KMOD-INITMOD-0015,KMOD,init_module_syscall,1,init_module syscall v14,ebpf.module,kernel_module_load|kernel_module_dropped,FAIL,0,0,0,6.07,2026-05-23T11:54:13.530165+00:00
KMOD-FINITMOD-0016,KMOD,finit_module,1,finit_module syscall v0,ebpf.module,kernel_module_load,FAIL,0,0,0,6.07,2026-05-23T11:54:19.597980+00:00
KMOD-FINITMOD-0017,KMOD,finit_module,1,finit_module syscall v1,ebpf.module,kernel_module_load,FAIL,0,0,0,6.06,2026-05-23T11:54:25.664958+00:00
KMOD-FINITMOD-0018,KMOD,finit_module,1,finit_module syscall v2,ebpf.module,kernel_module_load,FAIL,0,0,0,6.07,2026-05-23T11:54:31.728958+00:00
KMOD-FINITMOD-0019,KMOD,finit_module,1,finit_module syscall v3,ebpf.module,kernel_module_load,FAIL,0,0,0,6.05,2026-05-23T11:54:37.798223+00:00
KMOD-FINITMOD-0020,KMOD,finit_module,1,finit_module syscall v4,ebpf.module,kernel_module_load,FAIL,0,0,0,6.07,2026-05-23T11:54:43.851180+00:00
KMOD-FINITMOD-0021,KMOD,finit_module,1,finit_module syscall v5,ebpf.module,kernel_module_load,FAIL,0,0,0,6.04,2026-05-23T11:54:49.917356+00:00
KMOD-FINITMOD-0022,KMOD,finit_module,1,finit_module syscall v6,ebpf.module,kernel_module_load,FAIL,0,0,0,6.07,2026-05-23T11:54:55.960709+00:00
KMOD-FINITMOD-0023,KMOD,finit_module,1,finit_module syscall v7,ebpf.module,kernel_module_load,FAIL,0,0,0,6.06,2026-05-23T11:55:02.033215+00:00
KMOD-FINITMOD-0024,KMOD,finit_module,1,finit_module syscall v8,ebpf.module,kernel_module_load,FAIL,0,0,0,6.06,2026-05-23T11:55:08.092746+00:00
KMOD-FINITMOD-0025,KMOD,finit_module,1,finit_module syscall v9,ebpf.module,kernel_module_load,FAIL,0,0,0,6.05,2026-05-23T11:55:14.157442+00:00
KMOD-KEXEC-0026,KMOD,kexec_attempt,1,kexec_load syscall attempt v0,ebpf.module,kexec|kernel,FAIL,0,0,0,5.07,2026-05-23T11:55:20.207475+00:00
KMOD-KEXEC-0027,KMOD,kexec_attempt,1,kexec_load syscall attempt v1,ebpf.module,kexec|kernel,FAIL,0,0,0,5.06,2026-05-23T11:55:25.277394+00:00
KMOD-KEXEC-0028,KMOD,kexec_attempt,1,kexec_load syscall attempt v2,ebpf.module,kexec|kernel,FAIL,0,0,0,5.07,2026-05-23T11:55:30.341129+00:00
KMOD-KEXEC-0029,KMOD,kexec_attempt,1,kexec_load syscall attempt v3,ebpf.module,kexec|kernel,FAIL,0,0,0,5.06,2026-05-23T11:55:35.412305+00:00
KMOD-KEXEC-0030,KMOD,kexec_attempt,1,kexec_load syscall attempt v4,ebpf.module,kexec|kernel,FAIL,0,0,0,5.05,2026-05-23T11:55:40.473178+00:00
KMOD-KEXEC-0031,KMOD,kexec_attempt,1,kexec_load syscall attempt v5,ebpf.module,kexec|kernel,FAIL,0,0,0,5.06,2026-05-23T11:55:45.523652+00:00
KMOD-BPF-0032,KMOD,bpf_syscall,1,bpf() cmd=0 v0,ebpf.self,bpf_syscall_unexpected,FAIL,0,0,0,5.04,2026-05-23T11:55:50.588162+00:00
KMOD-BPF-0033,KMOD,bpf_syscall,1,bpf() cmd=1 v1,ebpf.self,bpf_syscall_unexpected,FAIL,0,0,0,5.04,2026-05-23T11:55:55.625977+00:00
KMOD-BPF-0034,KMOD,bpf_syscall,1,bpf() cmd=2 v2,ebpf.self,bpf_syscall_unexpected,FAIL,0,0,0,5.06,2026-05-23T11:56:00.671057+00:00
KMOD-BPF-0035,KMOD,bpf_syscall,1,bpf() cmd=3 v3,ebpf.self,bpf_syscall_unexpected,FAIL,0,0,0,5.06,2026-05-23T11:56:05.735081+00:00
